==========
(58.000000,93.000000)	(57.050291,93.272847)	(57.922677,93.496559)	(57.326391,92.747227)	



==========
27	0	(79.444073,13.680885)	(0.877946,-0.478760)	
(80.000000,13.000000)	(79.367409,13.849603)	(78.505751,14.192569)	(79.444073,13.680885)	



==========
28	1	(84.302781,-0.385975)	(-0.934529,-0.355888)	
(86.000000,1.000000)	(85.119346,0.933638)	(85.285313,-0.011806)	(84.302781,-0.385975)	



==========
29	1	(34.491228,32.542891)	(0.612515,0.790459)	
(34.000000,32.000000)	(32.942653,31.898282)	(33.858126,31.725865)	(34.491228,32.542891)	



==========
30	0	(87.828387,45.810569)	(0.406132,0.913814)	
(89.000000,46.000000)	(88.157708,45.506349)	(87.433864,44.922875)	(87.828387,45.810569)	



==========
31	0	(15.426944,43.051320)	(-0.885866,-0.463941)	
(15.000000,43.000000)	(15.989466,42.393314)	(16.209651,43.461235)	(15.426944,43.051320)	



==========
32	1	(87.320751,12.443155)	(-0.801940,0.597405)	
(88.000000,14.000000)	(88.154909,12.896505)	(88.119669,11.848001)	(87.320751,12.443155)	



==========
33	0	(79.020884,48.939182)	(-0.345244,-0.938513)	
(80.000000,50.000000)	(79.179987,49.169664)	(79.363624,49.870890)	(79.020884,48.939182)	



==========
34	0	(83.734488,74.284120)	(0.433907,-0.900958)	
(83.000000,75.000000)	(83.512230,74.192317)	(83.350768,75.080871)	(83.734488,74.284120)	



==========
35	1	(83.437124,62.633773)	(0.308962,-0.951074)	
(85.000000,65.000000)	(84.074411,64.092300)	(83.095603,63.685073)	(83.437124,62.633773)	



==========
36	1	(32.979684,35.294228)	(-0.501079,-0.865401)	
(33.000000,36.000000)	(32.664612,36.822104)	(33.295812,35.840206)	(32.979684,35.294228)	



==========
37	0	(93.377270,46.248354)	(-0.860233,-0.509902)	
(94.000000,45.000000)	(94.607525,45.814130)	(94.169290,46.717823)	(93.377270,46.248354)	



==========
38	0	(63.948323,43.449431)	(0.447407,0.894330)	
(62.000000,43.000000)	(62.551791,42.419204)	(63.520959,42.595165)	(63.948323,43.449431)	



==========
39	0	(59.296353,76.469151)	(0.123142,-0.992389)	
(59.000000,79.000000)	(58.358269,78.137960)	(59.147929,77.665283)	(59.296353,76.469151)	



==========
40	0	(69.893254,61.656986)	(0.196096,-0.980585)	
(70.000000,64.000000)	(69.102741,63.381471)	(69.725227,62.497211)	(69.893254,61.656986)	



==========
41	1	(87.585606,16.535621)	(0.896903,0.442227)	
(86.000000,15.000000)	(87.010681,15.077611)	(86.716814,16.107254)	(87.585606,16.535621)	



==========
42	1	(56.945707,8.279084)	(0.167215,-0.985921)	
(58.000000,9.000000)	(57.202525,8.429358)	(56.778681,9.263898)	(56.945707,8.279084)	



==========
43	0	(35.082542,94.580429)	(0.822339,-0.568997)	
(35.000000,96.000000)	(33.941656,95.849851)	(34.383473,95.064133)	(35.082542,94.580429)	



==========
44	1	(15.668319,29.897455)	(0.999009,-0.044504)	
(15.000000,28.000000)	(14.846334,28.914111)	(14.696502,29.940748)	(15.668319,29.897455)	



==========
45	1	(45.833563,94.004976)	(0.837346,-0.546673)	
(44.000000,94.000000)	(44.849729,93.538743)	(44.970868,94.568199)	(45.833563,94.004976)	



==========
46	0	(54.302723,42.803983)	(-0.411711,0.911315)	
(54.000000,42.000000)	(54.281446,40.970537)	(54.661257,42.010375)	(54.302723,42.803983)	



==========
47	0	(80.757976,70.882623)	(0.626974,0.779040)	
(82.000000,70.000000)	(81.095976,70.649941)	(80.134639,70.108101)	(80.757976,70.882623)	



==========
48	0	(49.734912,11.598872)	(-0.620627,-0.784106)	
(50.000000,12.000000)	(49.790602,13.124760)	(50.316816,12.334054)	(49.734912,11.598872)	



==========
49	0	(3.050188,62.009703)	(0.996829,-0.079578)	
(3.000000,64.000000)	(2.423066,62.931595)	(1.872938,62.103685)	(3.050188,62.009703)	



==========
0	0	(45.562545,49.582804)	(0.952159,-0.305602)	
(44.000000,48.000000)	(44.731217,48.699511)	(44.795697,49.828929)	(45.562545,49.582804)	



==========
1	0	(5.956415,68.200757)	(-0.207530,-0.978229)	
(6.000000,68.000000)	(6.847698,68.471078)	(6.134881,69.041988)	(5.956415,68.200757)	



==========
2	0	(10.866384,54.389628)	(0.862198,-0.506572)	
(11.000000,55.000000)	(10.317674,55.954284)	(10.034924,54.878140)	(10.866384,54.389628)	



==========
3	1	(7.777585,45.956838)	(0.824464,-0.565914)	
(7.000000,47.000000)	(7.678365,46.230125)	(6.860825,46.586103)	(7.777585,45.956838)	



==========
4	1	(86.548403,23.656902)	(0.884532,-0.466480)	
(84.000000,25.000000)	(84.888308,24.721964)	(85.646812,24.132378)	(86.548403,23.656902)	



==========
5	1	(2.463382,52.550313)	(-0.778847,0.627214)	
(3.000000,50.000000)	(2.748179,51.064886)	(3.324986,51.856454)	(2.463382,52.550313)	



==========
6	0	(49.105284,95.327903)	(0.129677,-0.991556)	
(50.000000,97.000000)	(50.005112,96.076499)	(48.971296,96.352423)	(49.105284,95.327903)	



==========
7	0	(45.074048,50.390679)	(0.641269,-0.767316)	
(46.000000,52.000000)	(45.083298,51.912915)	(44.421169,51.171887)	(45.074048,50.390679)	



==========
8	1	(31.271343,58.472046)	(-0.685921,-0.727676)	
(31.000000,59.000000)	(31.196755,60.064811)	(32.010362,59.256052)	(31.271343,58.472046)	



==========
9	1	(46.369351,61.798864)	(-0.999963,-0.008603)	
(47.000000,62.000000)	(46.329747,61.258415)	(47.473588,61.808364)	(46.369351,61.798864)	



==========
10	1	(48.897063,37.634762)	(0.907408,0.420250)	
(46.000000,38.000000)	(46.999068,37.737955)	(47.877185,37.162423)	(48.897063,37.634762)	



==========
11	0	(83.454731,32.708328)	(-0.503485,0.864004)	
(84.000000,32.000000)	(83.490878,32.751557)	(83.995815,31.779801)	(83.454731,32.708328)	



==========
12	0	(25.614244,39.210761)	(-0.027841,-0.999612)	
(26.000000,40.000000)	(26.025930,41.032694)	(25.641785,40.199604)	(25.614244,39.210761)	



==========
13	0	(80.443214,70.003389)	(0.285169,-0.958477)	
(80.000000,71.000000)	(80.840185,71.700448)	(80.159230,70.957883)	(80.443214,70.003389)	



==========
14	0	(4.220845,30.581575)	(-0.030197,0.999544)	
(5.000000,31.000000)	(4.087965,30.359547)	(4.255068,29.448768)	(4.220845,30.581575)	



==========
15	0	(40.588268,91.234230)	(-0.618532,-0.785760)	
(42.000000,91.000000)	(41.045036,91.173164)	(41.269646,92.099826)	(40.588268,91.234230)	



==========
16	1	(49.291672,80.077191)	(0.955424,0.295239)	
(49.000000,78.000000)	(48.624231,78.911139)	(48.309543,79.773700)	(49.291672,80.077191)	



==========
17	1	(77.403318,43.184930)	(0.994414,0.105549)	
(76.000000,43.000000)	(77.287313,42.678975)	(76.223511,43.059702)	(77.403318,43.184930)	



==========
18	1	(24.240483,39.443923)	(-0.533170,0.846008)	
(24.000000,38.000000)	(24.960452,37.833485)	(24.810535,38.539391)	(24.240483,39.443923)	



==========
19	1	(58.484954,76.385951)	(-0.203246,0.979128)	
(58.000000,76.000000)	(58.860521,76.412400)	(58.679396,75.449234)	(58.484954,76.385951)	



==========
20	0	(33.339364,39.531859)	(-0.977350,-0.211630)	
(35.000000,38.000000)	(34.868879,38.871934)	(34.124791,39.701931)	(33.339364,39.531859)	



==========
21	0	(27.422785,87.580899)	(0.047358,0.998878)	
(27.000000,86.000000)	(27.975542,85.780581)	(27.378941,86.656147)	(27.422785,87.580899)	



==========
22	0	(2.068598,81.977287)	(-0.628080,0.778149)	
(3.000000,81.000000)	(2.268542,80.288979)	(2.695098,81.201093)	(2.068598,81.977287)	



==========
23	0	(82.674591,98.964772)	(0.184589,0.982816)	
(84.000000,98.000000)	(83.411508,97.333501)	(82.469270,97.871570)	(82.674591,98.964772)	



==========
24	1	(59.771338,82.394681)	(0.848709,0.528861)	
(59.000000,80.000000)	(58.971214,81.034526)	(58.772145,81.772048)	(59.771338,82.394681)	



==========
25	0	(32.520673,38.961144)	(-0.990490,-0.137587)	
(32.000000,39.000000)	(32.699924,39.522395)	(33.466068,39.092467)	(32.520673,38.961144)	



==========
26	0	(12.339297,38.241385)	(0.237249,0.971449)	
(14.000000,38.000000)	(13.205790,37.473689)	(12.100378,37.263099)	(12.339297,38.241385)	



==========
27	1	(10.619733,86.353611)	(-0.877946,0.478760)	
(10.000000,87.000000)	(10.545732,86.267053)	(11.407389,85.924087)	(10.619733,86.353611)	



==========
28	0	(28.701584,66.361113)	(0.934529,0.355888)	
(27.000000,65.000000)	(27.880654,65.066362)	(27.719051,65.986945)	(28.701584,66.361113)	



==========
29	0	(80.508772,46.457109)	(-0.612515,-0.790459)	
(81.000000,47.000000)	(82.057347,47.101718)	(81.141874,47.274135)	(80.508772,46.457109)	



==========
30	1	(13.171613,35.189431)	(-0.406132,-0.913814)	
(12.000000,35.000000)	(12.842292,35.493651)	(13.566136,36.077125)	(13.171613,35.189431)	



==========
31	0	(60.246318,39.967444)	(-0.885866,-0.463941)	
(60.000000,40.000000)	(60.948307,39.418550)	(61.160155,40.446034)	(60.246318,39.967444)	



==========
32	0	(21.695205,34.253340)	(-0.567299,0.823512)	
(23.000000,35.000000)	(22.905004,33.899069)	(22.287653,33.393321)	(21.695205,34.253340)	



==========
33	0	(79.080930,70.168469)	(-0.345244,-0.938513)	
(80.000000,71.000000)	(79.179987,70.169664)	(79.423670,71.100178)	(79.080930,70.168469)	



==========
34	1	(27.156471,91.887644)	(-0.433907,0.900958)	
(28.000000,91.000000)	(27.378388,91.980158)	(27.539849,91.091603)	(27.156471,91.887644)	



==========
35	1	(37.685156,36.936858)	(0.308962,-0.951074)	
(39.000000,39.000000)	(38.292839,38.306506)	(37.365546,37.920711)	(37.685156,36.936858)	



==========
36	1	(56.189523,69.676667)	(0.992200,-0.124657)	
(56.000000,70.000000)	(55.637006,68.872866)	(55.155582,69.806568)	(56.189523,69.676667)	



==========
37	1	(75.657964,40.678989)	(0.860233,0.509902)	
(75.000000,42.000000)	(74.392475,41.185870)	(74.865945,40.209520)	(75.657964,40.678989)	



==========
38	1	(92.051677,44.550569)	(-0.447407,-0.894330)	
(94.000000,45.000000)	(93.448209,45.580796)	(92.479041,45.404835)	(92.051677,44.550569)	



==========
39	1	(53.703647,88.530849)	(-0.123142,0.992389)	
(54.000000,86.000000)	(54.641731,86.862040)	(53.852071,87.334717)	(53.703647,88.530849)	



==========
40	0	(94.008456,16.705743)	(0.196096,-0.980585)	
(94.000000,19.000000)	(93.212555,18.457172)	(93.835041,17.572911)	(94.008456,16.705743)	



==========
41	0	(10.261100,89.595523)	(-0.896903,-0.442227)	
(12.000000,91.000000)	(10.938929,90.918519)	(11.186321,90.051713)	(10.261100,89.595523)	



==========
42	0	(8.200444,59.849911)	(0.983509,-0.180861)	
(7.000000,60.000000)	(7.564484,59.020172)	(7.182992,60.037014)	(8.200444,59.849911)	



==========
43	0	(34.070964,59.601019)	(0.822339,-0.568997)	
(34.000000,61.000000)	(32.941656,60.849851)	(33.371895,60.084722)	(34.070964,59.601019)	



==========
44	1	(79.525516,52.063218)	(0.999009,-0.044504)	
(79.000000,50.000000)	(78.819335,51.074715)	(78.669503,52.101351)	(79.525516,52.063218)	



==========
45	0	(40.210773,36.947820)	(-0.837346,0.546673)	
(42.000000,37.000000)	(41.062039,37.509152)	(40.939966,36.471756)	(40.210773,36.947820)	



==========
46	1	(38.725748,50.436075)	(-0.207939,-0.978142)	
(39.000000,51.000000)	(37.944466,50.907289)	(38.907456,51.290831)	(38.725748,50.436075)	



==========
47	1	(73.953090,69.234833)	(-0.626974,-0.779040)	
(73.000000,70.000000)	(73.711155,69.488720)	(74.527909,69.949068)	(73.953090,69.234833)	



==========
48	1	(10.511008,49.400954)	(0.613016,-0.790071)	
(10.000000,51.000000)	(9.095189,50.793428)	(9.851077,50.251489)	(10.511008,49.400954)	



==========
49	0	(83.078887,86.052894)	(0.996829,-0.079578)	
(83.000000,88.000000)	(82.423066,86.931595)	(81.901637,86.146875)	(83.078887,86.052894)	



