==========
20	0	(34.868879,38.871934)	(-0.148708,0.988881)	
(35.000000,38.000000)	(34.868879,38.871934)	



==========
21	0	(27.975542,85.780581)	(0.975627,-0.219438)	
(27.000000,86.000000)	(27.975542,85.780581)	



==========
22	0	(2.268542,80.288979)	(-0.717053,-0.697019)	
(3.000000,81.000000)	(2.268542,80.288979)	



==========
23	0	(83.411508,97.333501)	(-0.661878,-0.749612)	
(84.000000,98.000000)	(83.411508,97.333501)	



==========
24	1	(58.971214,81.034526)	(-0.027815,0.999613)	
(59.000000,80.000000)	(58.971214,81.034526)	



==========
25	0	(32.699924,39.522395)	(0.801398,0.598131)	
(32.000000,39.000000)	(32.699924,39.522395)	



==========
26	0	(13.205790,37.473689)	(-0.833579,-0.552400)	
(14.000000,38.000000)	(13.205790,37.473689)	



==========
27	1	(10.545732,86.267053)	(0.597211,-0.802085)	
(10.000000,87.000000)	(10.545732,86.267053)	



==========
28	0	(27.880654,65.066362)	(0.997173,0.075142)	
(27.000000,65.000000)	(27.880654,65.066362)	



==========
29	0	(82.057347,47.101718)	(0.995405,0.095759)	
(81.000000,47.000000)	(82.057347,47.101718)	



==========
30	1	(12.842292,35.493651)	(0.862746,0.505638)	
(12.000000,35.000000)	(12.842292,35.493651)	



==========
31	0	(60.948307,39.418550)	(0.852509,-0.522712)	
(60.000000,40.000000)	(60.948307,39.418550)	



==========
32	0	(22.905004,33.899069)	(-0.085968,-0.996298)	
(23.000000,35.000000)	(22.905004,33.899069)	



==========
33	0	(79.179987,70.169664)	(-0.702670,-0.711516)	
(80.000000,71.000000)	(79.179987,70.169664)	



==========
34	1	(27.378388,91.980158)	(-0.535572,0.844490)	
(28.000000,91.000000)	(27.378388,91.980158)	



==========
35	1	(38.292839,38.306506)	(-0.713973,-0.700174)	
(39.000000,39.000000)	(38.292839,38.306506)	



==========
36	1	(55.637006,68.872866)	(-0.306545,-0.951856)	
(56.000000,70.000000)	(55.637006,68.872866)	



==========
37	1	(74.392475,41.185870)	(-0.598062,-0.801450)	
(75.000000,42.000000)	(74.392475,41.185870)	



==========
38	1	(93.448209,45.580796)	(-0.688772,0.724978)	
(94.000000,45.000000)	(93.448209,45.580796)	



==========
39	1	(54.641731,86.862040)	(0.597138,0.802138)	
(54.000000,86.000000)	(54.641731,86.862040)	



==========
40	0	(93.212555,18.457172)	(-0.823329,-0.567565)	
(94.000000,19.000000)	(93.212555,18.457172)	



==========
41	0	(10.938929,90.918519)	(-0.997065,-0.076566)	
(12.000000,91.000000)	(10.938929,90.918519)	



==========
42	0	(7.564484,59.020172)	(0.499191,-0.866492)	
(7.000000,60.000000)	(7.564484,59.020172)	



==========
43	0	(32.941656,60.849851)	(-0.990086,-0.140465)	
(34.000000,61.000000)	(32.941656,60.849851)	



==========
44	1	(78.819335,51.074715)	(-0.165779,0.986163)	
(79.000000,50.000000)	(78.819335,51.074715)	



==========
45	0	(41.062039,37.509152)	(-0.878864,0.477072)	
(42.000000,37.000000)	(41.062039,37.509152)	



==========
46	1	(37.944466,50.907289)	(-0.996165,-0.087496)	
(39.000000,51.000000)	(37.944466,50.907289)	



==========
47	1	(73.711155,69.488720)	(0.811941,-0.583739)	
(73.000000,70.000000)	(73.711155,69.488720)	



==========
48	1	(9.095189,50.793428)	(-0.974915,-0.222577)	
(10.000000,51.000000)	(9.095189,50.793428)	



==========
49	0	(82.423066,86.931595)	(-0.475146,-0.879907)	
(83.000000,88.000000)	(82.423066,86.931595)	



